race_id,driver_id,actual_pole,predicted_pole,fp3_time,predicted_pole_driver,min_fp3_time,circuit_id,date_utc
2022_08,albon,0,0,76.74914044522953,verstappen,75.06126951340644,britain,2022-07-01 12:00:00
2022_08,hamilton,0,0,77.35877993087267,verstappen,75.06126951340644,britain,2022-07-01 12:00:00
2022_08,latifi,0,0,79.69745944699321,verstappen,75.06126951340644,britain,2022-07-01 12:00:00
2022_08,leclerc,0,0,77.62856985959789,verstappen,75.06126951340644,britain,2022-07-01 12:00:00
2022_08,norris,0,0,75.95949659348959,verstappen,75.06126951340644,britain,2022-07-01 12:00:00
2022_08,perez,0,0,76.361386229458,verstappen,75.06126951340644,britain,2022-07-01 12:00:00
2022_08,ricciardo,0,0,76.07575759018326,verstappen,75.06126951340644,britain,2022-07-01 12:00:00
2022_08,russell,0,0,78.02345722530178,verstappen,75.06126951340644,britain,2022-07-01 12:00:00
2022_08,sainz,0,0,76.14552448323373,verstappen,75.06126951340644,britain,2022-07-01 12:00:00
2022_08,verstappen,0,1,75.06126951340644,verstappen,75.06126951340644,britain,2022-07-01 12:00:00
2022_09,albon,0,0,79.26064779089371,leclerc,75.16807093066322,germany,2022-07-19 00:00:00
2022_09,hamilton,0,0,76.95356536133671,leclerc,75.16807093066322,germany,2022-07-19 00:00:00
2022_09,latifi,0,0,78.63342244281394,leclerc,75.16807093066322,germany,2022-07-19 00:00:00
2022_09,leclerc,0,1,75.16807093066322,leclerc,75.16807093066322,germany,2022-07-19 00:00:00
2022_09,norris,0,0,78.27556443803228,leclerc,75.16807093066322,germany,2022-07-19 00:00:00
2022_09,perez,0,0,77.5013477922241,leclerc,75.16807093066322,germany,2022-07-19 00:00:00
2022_09,ricciardo,0,0,77.68224773711393,leclerc,75.16807093066322,germany,2022-07-19 00:00:00
2022_09,russell,0,0,76.96979500890507,leclerc,75.16807093066322,germany,2022-07-19 00:00:00
2022_09,sainz,0,0,76.63437270137977,leclerc,75.16807093066322,germany,2022-07-19 00:00:00
2022_09,verstappen,0,0,77.07511531537719,leclerc,75.16807093066322,germany,2022-07-19 00:00:00
2022_10,albon,0,0,77.92258392918765,verstappen,75.07634067038136,hungary,2022-08-05 12:00:00
2022_10,hamilton,0,0,76.47461613880209,verstappen,75.07634067038136,hungary,2022-08-05 12:00:00
2022_10,latifi,0,0,78.82595918740351,verstappen,75.07634067038136,hungary,2022-08-05 12:00:00
2022_10,leclerc,0,0,75.84892462909988,verstappen,75.07634067038136,hungary,2022-08-05 12:00:00
2022_10,norris,0,0,77.07129674606203,verstappen,75.07634067038136,hungary,2022-08-05 12:00:00
2022_10,perez,0,0,77.70532950417085,verstappen,75.07634067038136,hungary,2022-08-05 12:00:00
2022_10,ricciardo,0,0,75.73401723703049,verstappen,75.07634067038136,hungary,2022-08-05 12:00:00
2022_10,russell,0,0,76.1810007759042,verstappen,75.07634067038136,hungary,2022-08-05 12:00:00
2022_10,sainz,0,0,78.21595472269524,verstappen,75.07634067038136,hungary,2022-08-05 12:00:00
2022_10,verstappen,0,1,75.07634067038136,verstappen,75.07634067038136,hungary,2022-08-05 12:00:00
2022_11,albon,0,0,76.8019031320716,leclerc,75.56464465073906,belgium,2022-08-23 00:00:00
2022_11,hamilton,0,0,75.89107576616402,leclerc,75.56464465073906,belgium,2022-08-23 00:00:00
2022_11,latifi,0,0,76.85908441178597,leclerc,75.56464465073906,belgium,2022-08-23 00:00:00
2022_11,leclerc,0,1,75.56464465073906,leclerc,75.56464465073906,belgium,2022-08-23 00:00:00
2022_11,norris,0,0,76.75917694052298,leclerc,75.56464465073906,belgium,2022-08-23 00:00:00
2022_11,perez,0,0,75.78375177412249,leclerc,75.56464465073906,belgium,2022-08-23 00:00:00
2022_11,ricciardo,0,0,78.70371138585085,leclerc,75.56464465073906,belgium,2022-08-23 00:00:00
2022_11,russell,0,0,77.84837233413872,leclerc,75.56464465073906,belgium,2022-08-23 00:00:00
2022_11,sainz,0,0,75.76994279109408,leclerc,75.56464465073906,belgium,2022-08-23 00:00:00
2022_11,verstappen,0,0,77.07065584017847,leclerc,75.56464465073906,belgium,2022-08-23 00:00:00
2022_12,albon,0,0,78.78060978849119,sainz,75.75584315838344,italy,2022-09-09 12:00:00
2022_12,hamilton,0,0,78.03731287049978,sainz,75.75584315838344,italy,2022-09-09 12:00:00
2022_12,latifi,0,0,78.75855212722047,sainz,75.75584315838344,italy,2022-09-09 12:00:00
2022_12,leclerc,0,0,77.40485343270542,sainz,75.75584315838344,italy,2022-09-09 12:00:00
2022_12,norris,0,0,75.79702572623832,sainz,75.75584315838344,italy,2022-09-09 12:00:00
2022_12,perez,0,0,76.12317536061266,sainz,75.75584315838344,italy,2022-09-09 12:00:00
2022_12,ricciardo,0,0,76.51524257383946,sainz,75.75584315838344,italy,2022-09-09 12:00:00
2022_12,russell,0,0,77.28433309097552,sainz,75.75584315838344,italy,2022-09-09 12:00:00
2022_12,sainz,0,1,75.75584315838344,sainz,75.75584315838344,italy,2022-09-09 12:00:00
2022_12,verstappen,0,0,78.00956613731174,sainz,75.75584315838344,italy,2022-09-09 12:00:00
2022_13,albon,0,0,78.09090629618147,leclerc,75.30818424029405,singapore,2022-09-27 00:00:00
2022_13,hamilton,0,0,76.17485904518783,leclerc,75.30818424029405,singapore,2022-09-27 00:00:00
2022_13,latifi,0,0,77.35762347317998,leclerc,75.30818424029405,singapore,2022-09-27 00:00:00
2022_13,leclerc,0,1,75.30818424029405,leclerc,75.30818424029405,singapore,2022-09-27 00:00:00
2022_13,norris,0,0,77.44691659867036,leclerc,75.30818424029405,singapore,2022-09-27 00:00:00
2022_13,perez,0,0,77.62243416309256,leclerc,75.30818424029405,singapore,2022-09-27 00:00:00
2022_13,ricciardo,0,0,75.93032474913663,leclerc,75.30818424029405,singapore,2022-09-27 00:00:00
2022_13,russell,0,0,76.4246825304297,leclerc,75.30818424029405,singapore,2022-09-27 00:00:00
2022_13,sainz,0,0,76.85299280957291,leclerc,75.30818424029405,singapore,2022-09-27 00:00:00
2022_13,verstappen,0,0,76.15306275022249,leclerc,75.30818424029405,singapore,2022-09-27 00:00:00
2022_14,albon,0,0,78.95121864636396,leclerc,76.26206133676706,russia,2022-10-14 12:00:00
2022_14,hamilton,0,0,76.36776806051618,leclerc,76.26206133676706,russia,2022-10-14 12:00:00
2022_14,latifi,0,0,77.69531755968451,leclerc,76.26206133676706,russia,2022-10-14 12:00:00
2022_14,leclerc,0,1,76.26206133676706,leclerc,76.26206133676706,russia,2022-10-14 12:00:00
2022_14,norris,0,0,76.89305078885329,leclerc,76.26206133676706,russia,2022-10-14 12:00:00
2022_14,perez,0,0,77.06108695065393,leclerc,76.26206133676706,russia,2022-10-14 12:00:00
2022_14,ricciardo,0,0,77.70843874792473,leclerc,76.26206133676706,russia,2022-10-14 12:00:00
2022_14,russell,0,0,77.2244719701982,leclerc,76.26206133676706,russia,2022-10-14 12:00:00
2022_14,sainz,0,0,77.2570422071332,leclerc,76.26206133676706,russia,2022-10-14 12:00:00
2022_14,verstappen,0,0,76.47741225788944,leclerc,76.26206133676706,russia,2022-10-14 12:00:00
2022_15,albon,0,0,79.58334830599036,hamilton,75.34155395606702,usa,2022-11-01 00:00:00
2022_15,hamilton,0,1,75.34155395606702,hamilton,75.34155395606702,usa,2022-11-01 00:00:00
2022_15,latifi,0,0,79.35036130764345,hamilton,75.34155395606702,usa,2022-11-01 00:00:00
2022_15,leclerc,0,0,77.29592109707464,hamilton,75.34155395606702,usa,2022-11-01 00:00:00
2022_15,norris,0,0,77.53195944471146,hamilton,75.34155395606702,usa,2022-11-01 00:00:00
2022_15,perez,0,0,76.52671324489071,hamilton,75.34155395606702,usa,2022-11-01 00:00:00
2022_15,ricciardo,0,0,76.46521366857753,hamilton,75.34155395606702,usa,2022-11-01 00:00:00
2022_15,russell,0,0,75.928223280439,hamilton,75.34155395606702,usa,2022-11-01 00:00:00
2022_15,sainz,0,0,76.43795533310899,hamilton,75.34155395606702,usa,2022-11-01 00:00:00
2022_15,verstappen,0,0,76.51284918180052,hamilton,75.34155395606702,usa,2022-11-01 00:00:00
2022_16,albon,0,0,76.79616614204454,leclerc,74.58526992268044,mexico,2022-11-18 12:00:00
2022_16,hamilton,0,0,77.33191066162927,leclerc,74.58526992268044,mexico,2022-11-18 12:00:00
2022_16,latifi,0,0,78.24893732080253,leclerc,74.58526992268044,mexico,2022-11-18 12:00:00
2022_16,leclerc,0,1,74.58526992268044,leclerc,74.58526992268044,mexico,2022-11-18 12:00:00
2022_16,norris,0,0,76.6285487717824,leclerc,74.58526992268044,mexico,2022-11-18 12:00:00
2022_16,perez,0,0,75.10678264463182,leclerc,74.58526992268044,mexico,2022-11-18 12:00:00
2022_16,ricciardo,0,0,78.45940457788163,leclerc,74.58526992268044,mexico,2022-11-18 12:00:00
2022_16,russell,0,0,76.35746312492795,leclerc,74.58526992268044,mexico,2022-11-18 12:00:00
2022_16,sainz,0,0,75.01675946935275,leclerc,74.58526992268044,mexico,2022-11-18 12:00:00
2022_16,verstappen,0,0,76.13606843801917,leclerc,74.58526992268044,mexico,2022-11-18 12:00:00
2022_17,albon,0,0,79.2543448139549,sainz,74.88135486349182,brazil,2022-12-06 00:00:00
2022_17,hamilton,0,0,77.68529259073755,sainz,74.88135486349182,brazil,2022-12-06 00:00:00
2022_17,latifi,0,0,77.10988215153664,sainz,74.88135486349182,brazil,2022-12-06 00:00:00
2022_17,leclerc,0,0,75.67642372567938,sainz,74.88135486349182,brazil,2022-12-06 00:00:00
2022_17,norris,0,0,75.22856101696364,sainz,74.88135486349182,brazil,2022-12-06 00:00:00
2022_17,perez,0,0,77.14335618935021,sainz,74.88135486349182,brazil,2022-12-06 00:00:00
2022_17,ricciardo,0,0,77.82218103114694,sainz,74.88135486349182,brazil,2022-12-06 00:00:00
2022_17,russell,0,0,76.82709036547755,sainz,74.88135486349182,brazil,2022-12-06 00:00:00
2022_17,sainz,0,1,74.88135486349182,sainz,74.88135486349182,brazil,2022-12-06 00:00:00
2022_17,verstappen,0,0,75.7280053384813,sainz,74.88135486349182,brazil,2022-12-06 00:00:00
2022_18,albon,0,0,78.8262843467299,verstappen,74.5877771586684,azerbaijan,2022-12-23 12:00:00
2022_18,hamilton,0,0,75.82930788046349,verstappen,74.5877771586684,azerbaijan,2022-12-23 12:00:00
2022_18,latifi,0,0,77.349439477764,verstappen,74.5877771586684,azerbaijan,2022-12-23 12:00:00
2022_18,leclerc,0,0,77.72750339405147,verstappen,74.5877771586684,azerbaijan,2022-12-23 12:00:00
2022_18,norris,0,0,75.38920453671548,verstappen,74.5877771586684,azerbaijan,2022-12-23 12:00:00
2022_18,perez,0,0,77.33536379737616,verstappen,74.5877771586684,azerbaijan,2022-12-23 12:00:00
2022_18,ricciardo,0,0,76.5486072499651,verstappen,74.5877771586684,azerbaijan,2022-12-23 12:00:00
2022_18,russell,0,0,76.55887678808695,verstappen,74.5877771586684,azerbaijan,2022-12-23 12:00:00
2022_18,sainz,0,0,78.0693728204649,verstappen,74.5877771586684,azerbaijan,2022-12-23 12:00:00
2022_18,verstappen,0,1,74.5877771586684,verstappen,74.5877771586684,azerbaijan,2022-12-23 12:00:00
2022_19,albon,0,0,76.61137339030738,hamilton,74.83800741264068,france,2023-01-10 00:00:00
2022_19,hamilton,0,1,74.83800741264068,hamilton,74.83800741264068,france,2023-01-10 00:00:00
2022_19,latifi,0,0,77.17380057518542,hamilton,74.83800741264068,france,2023-01-10 00:00:00
2022_19,leclerc,0,0,76.4743213105549,hamilton,74.83800741264068,france,2023-01-10 00:00:00
2022_19,norris,0,0,78.11973635614932,hamilton,74.83800741264068,france,2023-01-10 00:00:00
2022_19,perez,0,0,76.54552373949147,hamilton,74.83800741264068,france,2023-01-10 00:00:00
2022_19,ricciardo,0,0,76.23874842253,hamilton,74.83800741264068,france,2023-01-10 00:00:00
2022_19,russell,0,0,78.39244847743308,hamilton,74.83800741264068,france,2023-01-10 00:00:00
2022_19,sainz,0,0,75.61028365308019,hamilton,74.83800741264068,france,2023-01-10 00:00:00
2022_19,verstappen,0,0,75.28453544606933,hamilton,74.83800741264068,france,2023-01-10 00:00:00
2022_20,albon,0,0,79.45169656022874,verstappen,75.38603525063748,austria,2023-01-27 12:00:00
2022_20,hamilton,0,0,76.24289952615295,verstappen,75.38603525063748,austria,2023-01-27 12:00:00
2022_20,latifi,0,0,78.1204886580019,verstappen,75.38603525063748,austria,2023-01-27 12:00:00
2022_20,leclerc,0,0,77.77272247646756,verstappen,75.38603525063748,austria,2023-01-27 12:00:00
2022_20,norris,0,0,77.93628504415607,verstappen,75.38603525063748,austria,2023-01-27 12:00:00
2022_20,perez,0,0,76.86209844988448,verstappen,75.38603525063748,austria,2023-01-27 12:00:00
2022_20,ricciardo,0,0,78.44009213056889,verstappen,75.38603525063748,austria,2023-01-27 12:00:00
2022_20,russell,0,0,75.49815589774965,verstappen,75.38603525063748,austria,2023-01-27 12:00:00
2022_20,sainz,0,0,78.32839912154257,verstappen,75.38603525063748,austria,2023-01-27 12:00:00
2022_20,verstappen,0,1,75.38603525063748,verstappen,75.38603525063748,austria,2023-01-27 12:00:00
