race_id,driver_id,team_id,date_utc,circuit_id,season,round,quali_rank,race_position,status,session_type,LapTimeSeconds,is_pole,is_race_winner,quali_best_time,is_wet,tyre_compound,grid_penalty,race_month,race_quarter,is_season_start,is_season_end,driver_experience,team_consistency,circuit_familiarity,recent_quali_trend,race_points,season_points,driver_encoded,team_encoded,circuit_encoded,tyre_encoded,predicted_time,predicted_position,predicted_pole
2019_14,bottas,mercedes,2019-10-14 12:00:00,russia,2019,14,7,5,finished,race,76.36464549063024,0,0,76.34548348048897,0,medium,0,10,4,0,0,111,0.33920807021000293,5,8.333333333333334,10,67.0,2,2,16,1,76.40686205606497,7,0
2019_14,kubica,williams,2019-10-14 12:00:00,russia,2019,14,18,20,finished,race,76.49657677586184,0,0,76.14079387144649,0,medium,0,10,4,0,0,13,0.32786717176759295,0,17.0,0,1.0,5,4,16,1,76.53366688794407,8,0
2019_14,ricciardo,red_bull,2019-10-14 12:00:00,russia,2019,14,10,8,finished,race,76.87821631267234,0,0,75.93815228830786,1,hard,2,10,4,0,0,111,0.28035354709992993,5,12.0,4,11.0,15,3,16,0,76.7986664672713,9,0
2019_14,russell,williams,2019-10-14 12:00:00,russia,2019,14,13,14,finished,race,77.62034773540444,0,0,77.28808158671364,0,hard,0,10,4,0,0,33,0.32786717176759295,1,16.666666666666668,0,2.0,17,4,16,0,77.72949137947627,10,0
2019_15,bottas,mercedes,2019-11-01 00:00:00,usa,2019,15,8,16,finished,race,75.55555065466447,0,0,75.01516246233564,0,soft,0,11,4,0,0,112,0.33920807021000293,5,8.0,0,77.0,2,2,19,2,75.52084687278567,1,1
2019_15,hamilton,mercedes,2019-11-01 00:00:00,usa,2019,15,5,6,finished,race,75.64022873780034,0,0,75.13628357032051,0,medium,0,11,4,0,0,112,0.33920807021000293,5,3.3333333333333335,8,124.0,4,2,19,1,75.63093271639275,2,0
2019_15,norris,mclaren,2019-11-01 00:00:00,usa,2019,15,12,7,finished,race,75.82063583884056,0,0,75.75681900792918,0,hard,0,11,4,0,0,14,0.3863662423403758,0,12.333333333333334,6,3.0,11,1,19,0,75.84102621853387,3,0
2019_15,leclerc,ferrari,2019-11-01 00:00:00,usa,2019,15,10,15,finished,race,77.15709500086766,0,0,76.36799499577788,0,hard,0,11,4,0,0,14,0.4010650076024983,0,10.0,0,70.0,8,0,19,0,77.12377768420431,4,0
2019_15,sainz,mclaren,2019-11-01 00:00:00,usa,2019,15,15,17,finished,race,77.19700644545586,0,0,76.25904326469087,0,soft,0,11,4,0,0,14,0.3863662423403758,0,13.333333333333334,0,0.0,18,1,19,2,77.12972948004762,5,0
2019_15,kubica,williams,2019-11-01 00:00:00,usa,2019,15,20,20,finished,race,77.24880080507444,0,0,76.0802579268094,0,hard,0,11,4,0,0,14,0.32786717176759295,0,18.333333333333332,0,1.0,5,4,19,0,77.23436360733733,6,0
2019_15,verstappen,red_bull,2019-11-01 00:00:00,usa,2019,15,8,7,finished,race,77.19179092094099,0,0,76.41889690431002,0,hard,0,11,4,0,0,74,0.28035354709992993,3,8.0,6,116.0,22,3,19,0,77.24030050551849,7,0
2019_15,russell,williams,2019-11-01 00:00:00,usa,2019,15,19,20,finished,race,77.55672459395973,0,0,77.20448981536167,0,hard,0,11,4,0,0,34,0.32786717176759295,1,16.0,0,2.0,17,4,19,0,77.63252053131266,8,0
2019_15,vettel,ferrari,2019-11-01 00:00:00,usa,2019,15,7,10,finished,race,77.66346877124894,0,0,77.22499927551607,1,medium,0,11,4,0,0,112,0.4010650076024983,5,9.333333333333334,1,28.0,23,0,19,1,77.67259121511356,9,0
2019_15,ricciardo,red_bull,2019-11-01 00:00:00,usa,2019,15,13,12,finished,race,78.30415519021611,0,0,78.07103563260607,1,hard,0,11,4,0,0,112,0.28035354709992993,5,12.0,0,15.0,15,3,19,0,78.28244775108723,10,0
2019_16,bottas,mercedes,2019-11-18 12:00:00,mexico,2019,16,7,3,finished,race,75.74595693582258,0,0,75.7917086803545,0,soft,0,11,4,0,0,113,0.33920807021000293,5,8.0,15,77.0,2,2,14,2,75.79301287079859,1,1
2019_16,leclerc,ferrari,2019-11-18 12:00:00,mexico,2019,16,7,9,finished,race,76.70168359128789,0,0,76.49071817985465,0,medium,0,11,4,0,0,15,0.4010650076024983,0,11.0,2,70.0,8,0,14,1,76.62780921139066,2,0
2019_16,ricciardo,red_bull,2019-11-18 12:00:00,mexico,2019,16,9,12,finished,race,76.76524314067542,0,0,76.12739130192496,0,soft,0,11,4,0,0,113,0.28035354709992993,5,12.333333333333334,0,15.0,15,3,14,2,76.72421299820019,3,0
2019_16,russell,williams,2019-11-18 12:00:00,mexico,2019,16,16,16,finished,race,76.829459523298,0,0,75.92020663654043,0,hard,0,11,4,0,0,35,0.32786717176759295,1,17.0,0,2.0,17,4,14,0,76.82387032569798,4,0
2019_16,vettel,ferrari,2019-11-18 12:00:00,mexico,2019,16,8,14,finished,race,76.8876671706861,0,0,76.81339124527179,1,hard,0,11,4,0,0,113,0.4010650076024983,5,8.666666666666666,0,29.0,23,0,14,0,76.91537097358841,5,0
2019_16,hamilton,mercedes,2019-11-18 12:00:00,mexico,2019,16,6,4,finished,race,76.95751857199919,0,0,77.2040038081902,0,medium,0,11,4,0,0,113,0.33920807021000293,5,4.0,12,132.0,4,2,14,1,77.00795918351321,6,0
2019_16,norris,mclaren,2019-11-18 12:00:00,mexico,2019,16,13,11,finished,race,77.2998806282197,0,0,77.16949854960173,0,medium,0,11,4,0,0,15,0.3863662423403758,0,12.0,0,9.0,11,1,14,1,77.29606342108659,7,0
2019_16,verstappen,red_bull,2019-11-18 12:00:00,mexico,2019,16,7,15,finished,race,77.46535951508461,0,0,77.23959674062769,0,hard,0,11,4,0,0,75,0.28035354709992993,3,8.0,0,122.0,22,3,14,0,77.47346504122461,8,0
2019_16,sainz,mclaren,2019-11-18 12:00:00,mexico,2019,16,13,20,finished,race,78.08651732538897,0,0,77.87140005583156,0,hard,0,11,4,0,0,15,0.3863662423403758,0,14.333333333333334,0,0.0,18,1,14,0,78.12139531265575,9,0
2019_16,kubica,williams,2019-11-18 12:00:00,mexico,2019,16,19,20,finished,race,79.57176301585518,0,0,78.5354497569288,0,hard,0,11,4,0,0,15,0.32786717176759295,0,19.0,0,1.0,5,4,14,0,79.56433470742786,10,0
2019_17,hamilton,mercedes,2019-12-06 00:00:00,brazil,2019,17,4,1,finished,race,74.41823326757657,0,1,74.56078948602233,1,hard,0,12,4,0,0,114,0.33920807021000293,5,5.666666666666667,25,144.0,4,2,5,0,74.4196921585923,1,1
2019_17,verstappen,red_bull,2019-12-06 00:00:00,brazil,2019,17,8,14,finished,race,75.84894467948203,0,0,75.4531167199397,0,soft,0,12,4,0,0,76,0.28035354709992993,3,7.666666666666667,0,122.0,22,3,5,2,75.84122491247393,2,0
2019_17,vettel,ferrari,2019-12-06 00:00:00,brazil,2019,17,7,9,finished,race,75.94119099766941,0,0,75.48537041468244,0,hard,0,12,4,0,0,114,0.4010650076024983,5,8.0,2,29.0,23,0,5,0,75.9158188205533,3,0
2019_17,sainz,mclaren,2019-12-06 00:00:00,brazil,2019,17,10,10,finished,race,76.06916155524576,0,0,75.4601610586875,0,soft,0,12,4,0,0,16,0.3863662423403758,0,13.666666666666666,1,0.0,18,1,5,2,76.09480977346011,4,0
2019_17,bottas,mercedes,2019-12-06 00:00:00,brazil,2019,17,7,14,finished,race,76.60558238094154,0,0,76.49226688517662,0,hard,0,12,4,0,0,114,0.33920807021000293,5,7.333333333333333,0,92.0,2,2,5,0,76.63486695980691,5,0
2019_17,ricciardo,red_bull,2019-12-06 00:00:00,brazil,2019,17,11,10,finished,race,77.26277898962373,0,0,76.29540008059436,0,soft,0,12,4,0,0,114,0.28035354709992993,5,10.666666666666666,1,15.0,15,3,5,2,77.20483968208298,6,0
2019_17,leclerc,ferrari,2019-12-06 00:00:00,brazil,2019,17,8,14,finished,race,77.62840172736475,0,0,77.42165568178935,0,soft,0,12,4,0,0,16,0.4010650076024983,0,9.333333333333334,0,72.0,8,0,5,2,77.59390616252298,7,0
2019_17,norris,mclaren,2019-12-06 00:00:00,brazil,2019,17,14,10,finished,race,77.65108719988284,0,0,76.76963435023535,0,hard,0,12,4,0,0,16,0.3863662423403758,0,12.0,1,9.0,11,1,5,0,77.68624781804836,8,0
2019_17,kubica,williams,2019-12-06 00:00:00,brazil,2019,17,15,18,dnf,race,78.33786068996343,0,0,77.62484207255065,0,hard,0,12,4,0,0,16,0.32786717176759295,0,19.0,0,1.0,5,4,5,0,78.34673173629322,9,0
2019_17,russell,williams,2019-12-06 00:00:00,brazil,2019,17,18,13,finished,race,78.57949997360555,0,0,77.73330608171854,0,medium,0,12,4,0,0,36,0.32786717176759295,1,16.0,0,2.0,17,4,5,1,78.58407561635298,10,0
2019_18,hamilton,mercedes,2019-12-23 12:00:00,azerbaijan,2019,18,4,1,finished,race,75.40379669476803,0,1,75.14682433437481,0,hard,2,12,4,0,1,115,0.33920807021000293,5,5.0,25,169.0,4,2,2,0,75.36714644434201,1,1
2019_18,bottas,mercedes,2019-12-23 12:00:00,azerbaijan,2019,18,8,13,finished,race,76.28958374928092,0,0,76.08846060792911,0,medium,0,12,4,0,1,115,0.33920807021000293,5,7.333333333333333,0,92.0,2,2,2,1,76.28401749126272,2,0
2019_18,leclerc,ferrari,2019-12-23 12:00:00,azerbaijan,2019,18,8,13,finished,race,76.30605497143478,0,0,76.1125440227384,0,hard,0,12,4,0,1,17,0.4010650076024983,0,8.333333333333334,0,72.0,8,0,2,0,76.33412595512388,3,0
2019_18,vettel,ferrari,2019-12-23 12:00:00,azerbaijan,2019,18,7,13,finished,race,76.3801191903855,0,0,75.82670501586377,0,soft,0,12,4,0,1,115,0.4010650076024983,5,7.333333333333333,0,31.0,23,0,2,2,76.34334791206608,4,0
2019_18,ricciardo,red_bull,2019-12-23 12:00:00,azerbaijan,2019,18,9,4,finished,race,76.77401901190011,0,0,76.42450827826578,0,soft,0,12,4,0,1,115,0.28035354709992993,5,11.0,12,16.0,15,3,2,2,76.79817251836506,5,0
2019_18,kubica,williams,2019-12-23 12:00:00,azerbaijan,2019,18,19,15,finished,race,77.27068762123493,0,0,76.35388054158562,0,medium,0,12,4,0,1,17,0.32786717176759295,0,18.0,0,1.0,5,4,2,1,77.27715402455087,6,0
2019_18,norris,mclaren,2019-12-23 12:00:00,azerbaijan,2019,18,11,19,finished,race,77.6627662066652,0,0,76.74320561113701,1,soft,0,12,4,0,1,17,0.3863662423403758,0,13.0,0,10.0,11,1,2,2,77.63638881202534,7,0
2019_18,verstappen,red_bull,2019-12-23 12:00:00,azerbaijan,2019,18,11,17,finished,race,77.77331576981771,0,0,77.09966133261234,0,soft,0,12,4,0,1,77,0.28035354709992993,3,7.666666666666667,0,122.0,22,3,2,2,77.76244933892616,8,0
2019_18,sainz,mclaren,2019-12-23 12:00:00,azerbaijan,2019,18,13,16,finished,race,79.09570284359336,0,0,78.10082290103003,1,hard,0,12,4,0,1,17,0.3863662423403758,0,12.666666666666666,0,1.0,18,1,2,0,79.09503738069156,9,0
2019_18,russell,williams,2019-12-23 12:00:00,azerbaijan,2019,18,17,20,finished,race,79.4770941955551,0,0,78.46144226176942,0,medium,0,12,4,0,1,37,0.32786717176759295,1,17.666666666666668,0,2.0,17,4,2,1,79.470786790879,10,0
2019_19,leclerc,ferrari,2020-01-10 00:00:00,france,2019,19,8,3,finished,race,75.18696084625095,0,0,74.87099155225138,0,hard,0,1,1,0,1,18,0.4010650076024983,0,7.666666666666667,15,72.0,8,0,9,0,75.15141628456837,1,1
2019_19,hamilton,mercedes,2020-01-10 00:00:00,france,2019,19,6,8,finished,race,75.59072921548655,0,0,75.89953331339592,0,hard,0,1,1,0,1,116,0.33920807021000293,5,4.666666666666667,4,194.0,4,2,9,0,75.63468721310474,2,0
2019_19,vettel,ferrari,2020-01-10 00:00:00,france,2019,19,8,14,finished,race,75.88473128085215,0,0,75.32126111505588,0,hard,0,1,1,0,1,116,0.4010650076024983,5,7.333333333333333,0,31.0,23,0,9,0,75.92218572930027,3,0
2019_19,verstappen,red_bull,2020-01-10 00:00:00,france,2019,19,9,9,finished,race,76.71426969139614,0,0,76.36658760465606,0,medium,0,1,1,0,1,78,0.28035354709992993,3,8.666666666666666,2,122.0,22,3,9,1,76.67686352292489,4,0
2019_19,russell,williams,2020-01-10 00:00:00,france,2019,19,16,20,finished,race,76.7067553746347,0,0,76.31332333668352,0,medium,0,1,1,0,1,38,0.32786717176759295,1,17.0,0,2.0,17,4,9,1,76.7560170494123,5,0
2019_19,kubica,williams,2020-01-10 00:00:00,france,2019,19,17,14,finished,race,76.7872481816153,0,0,76.30653980422848,0,medium,0,1,1,0,1,18,0.32786717176759295,0,17.666666666666668,0,1.0,5,4,9,1,76.81152008602639,6,0
2019_19,bottas,mercedes,2020-01-10 00:00:00,france,2019,19,6,4,finished,race,77.53625990930885,0,0,76.91712986402604,0,soft,0,1,1,0,1,116,0.33920807021000293,5,7.333333333333333,12,92.0,2,2,9,2,77.48849549713158,7,0
2019_19,norris,mclaren,2020-01-10 00:00:00,france,2019,19,13,12,finished,race,77.80975315112785,0,0,77.56046353768231,1,medium,0,1,1,0,1,18,0.3863662423403758,0,12.666666666666666,0,10.0,11,1,9,1,77.81756698744013,8,0
2019_19,sainz,mclaren,2020-01-10 00:00:00,france,2019,19,16,17,finished,race,78.28199517405426,0,0,77.78563774653091,1,hard,0,1,1,0,1,18,0.3863662423403758,0,12.0,0,1.0,18,1,9,0,78.30247187192234,9,0
2019_19,ricciardo,red_bull,2020-01-10 00:00:00,france,2019,19,14,19,dnf,race,78.40849239877417,0,0,77.96411595063168,0,medium,0,1,1,0,1,116,0.28035354709992993,5,9.666666666666666,0,28.0,15,3,9,1,78.42884926770753,10,0
2019_20,leclerc,ferrari,2020-01-27 12:00:00,austria,2019,20,9,20,dnf,race,74.99258598985922,0,0,74.67281341089097,0,medium,0,1,1,0,1,19,0.4010650076024983,0,8.0,0,87.0,8,0,1,1,75.01500145646146,1,1
2019_20,hamilton,mercedes,2020-01-27 12:00:00,austria,2019,20,6,9,finished,race,75.66728452806844,0,0,75.76555856563738,0,hard,0,1,1,0,1,117,0.33920807021000293,3,4.666666666666667,2,198.0,4,2,1,0,75.65295175467563,2,0
2019_20,bottas,mercedes,2020-01-27 12:00:00,austria,2019,20,6,13,finished,race,75.91072634123898,0,0,75.88583282128361,0,soft,0,1,1,0,1,117,0.33920807021000293,3,7.0,0,104.0,2,2,1,2,75.94632737186633,3,0
2019_20,vettel,ferrari,2020-01-27 12:00:00,austria,2019,20,8,15,finished,race,75.97026268921555,0,0,76.07750346606366,0,soft,0,1,1,0,1,117,0.4010650076024983,3,7.333333333333333,0,31.0,23,0,1,2,75.95366562021604,4,0
2019_20,norris,mclaren,2020-01-27 12:00:00,austria,2019,20,12,20,finished,race,76.202780131534,0,0,76.07598504899512,0,hard,0,1,1,0,1,19,0.3863662423403758,0,12.666666666666666,0,10.0,11,1,1,0,76.18984028400244,5,0
2019_20,ricciardo,red_bull,2020-01-27 12:00:00,austria,2019,20,10,11,finished,race,76.40108598040379,0,0,76.39183287390584,0,medium,0,1,1,0,1,117,0.28035354709992993,3,11.333333333333334,0,28.0,15,3,1,1,76.43113211738338,6,0
2019_20,russell,williams,2020-01-27 12:00:00,austria,2019,20,15,13,finished,race,77.15316535647842,0,0,76.10762847762464,0,hard,0,1,1,0,1,39,0.32786717176759295,1,17.0,0,2.0,17,4,1,0,77.12084050848703,7,0
2019_20,verstappen,red_bull,2020-01-27 12:00:00,austria,2019,20,9,20,dnf,race,77.43971699903416,0,0,76.80898739086184,1,soft,0,1,1,0,1,79,0.28035354709992993,3,9.333333333333334,0,124.0,22,3,1,2,77.42563337094298,8,0
2019_20,sainz,mclaren,2020-01-27 12:00:00,austria,2019,20,15,20,finished,race,77.94423416647386,0,0,77.1843249642284,0,medium,0,1,1,0,1,19,0.3863662423403758,0,13.0,0,1.0,18,1,1,1,77.98112961875975,9,0
2019_20,kubica,williams,2020-01-27 12:00:00,austria,2019,20,16,20,finished,race,79.33889051567958,0,0,78.16026054147365,0,hard,0,1,1,0,1,19,0.32786717176759295,0,17.0,0,1.0,5,4,1,0,79.33595914186937,10,0
2020_01,bottas,mercedes,2020-03-01 00:00:00,australia,2020,1,5,8,finished,race,75.2943692708855,0,0,74.75127112047521,0,hard,0,3,1,1,0,118,0.30262685924480814,6,6.666666666666667,4,104.0,2,2,0,0,75.29625430142563,1,1
2020_01,hamilton,mercedes,2020-03-01 00:00:00,australia,2020,1,2,4,finished,race,75.8400996038941,0,0,75.80981354711162,0,hard,0,3,1,1,0,118,0.30262685924480814,6,5.333333333333333,12,200.0,4,2,0,0,75.8582204468273,2,0
2020_01,sainz,mclaren,2020-03-01 00:00:00,australia,2020,1,12,12,finished,race,76.06718948861283,0,0,75.73847017316072,0,soft,0,3,1,1,0,20,0.38880393817965014,1,14.666666666666666,0,1.0,18,1,0,2,76.11857543557258,3,0
2020_01,verstappen,red_bull,2020-03-01 00:00:00,australia,2020,1,7,10,finished,race,76.60270442768743,0,0,76.10968163357907,0,medium,0,3,1,1,0,80,0.26058780535447035,4,9.666666666666666,1,124.0,22,3,0,1,76.56256557519382,4,0
2020_01,ricciardo,red_bull,2020-03-01 00:00:00,australia,2020,1,10,10,finished,race,76.9126336715452,0,0,76.02863537676373,0,soft,0,3,1,1,0,118,0.26058780535447035,6,11.0,1,28.0,15,3,0,2,76.89457870400139,5,0
2020_01,vettel,ferrari,2020-03-01 00:00:00,australia,2020,1,7,2,finished,race,77.10569878222819,0,0,76.3079242403349,0,medium,0,3,1,1,0,118,0.38266578366407195,6,7.666666666666667,18,31.0,23,0,0,1,77.12045687298017,6,0
2020_01,leclerc,ferrari,2020-03-01 00:00:00,australia,2020,1,12,13,finished,race,77.58460168287755,0,0,77.1017208739638,0,soft,0,3,1,1,0,20,0.38266578366407195,1,8.333333333333334,0,87.0,8,0,0,2,77.5907588320815,7,0
2020_01,norris,mclaren,2020-03-01 00:00:00,australia,2020,1,10,8,finished,race,78.20254696368428,0,0,77.71916636059267,1,hard,0,3,1,1,0,20,0.38880393817965014,1,12.0,4,10.0,11,1,0,0,78.2006147979478,8,0
2020_01,russell,williams,2020-03-01 00:00:00,australia,2020,1,18,16,finished,race,78.85532315308377,0,0,77.95796019965408,0,medium,0,3,1,1,0,40,0.3920583264733039,2,16.0,0,2.0,17,4,0,1,78.84880093544287,9,0
2020_01,latifi,williams,2020-03-01 00:00:00,australia,2020,1,18,20,finished,race,79.59405304679804,0,0,78.55113904199145,0,medium,0,3,1,1,0,0,0.3920583264733039,0,12.333333333333334,0,36.0,7,4,0,1,79.5935381612006,10,0
2020_02,leclerc,ferrari,2020-03-18 12:00:00,bahrain,2020,2,7,3,finished,race,76.03420630127732,0,0,75.74001399237117,1,soft,0,3,1,1,0,21,0.38266578366407195,1,9.666666666666666,15,0.0,8,0,3,2,75.99961677309219,1,1
2020_02,russell,williams,2020-03-18 12:00:00,bahrain,2020,2,17,20,finished,race,76.54379249973222,0,0,75.93233382594093,0,soft,0,3,1,1,0,41,0.3920583264733039,2,16.333333333333332,0,0.0,17,4,3,2,76.56853880764689,2,0
2020_02,bottas,mercedes,2020-03-18 12:00:00,bahrain,2020,2,9,19,dnf,race,76.68198371318972,0,0,76.62214919397168,0,soft,0,3,1,1,0,119,0.30262685924480814,6,5.666666666666667,0,4.0,2,2,3,2,76.70024201319775,3,0
2020_02,sainz,mclaren,2020-03-18 12:00:00,bahrain,2020,2,15,10,finished,race,77.30983940515995,0,0,76.49242377048037,0,hard,0,3,1,1,0,21,0.38880393817965014,1,14.333333333333334,1,0.0,18,1,3,0,77.262613127332,4,0
2020_02,verstappen,red_bull,2020-03-18 12:00:00,bahrain,2020,2,6,1,finished,race,77.34491949938663,0,1,76.98659060048321,0,soft,0,3,1,1,0,81,0.26058780535447035,4,8.333333333333334,25,1.0,22,3,3,2,77.34931263418682,5,0
2020_02,norris,mclaren,2020-03-18 12:00:00,bahrain,2020,2,11,9,finished,race,77.40939273876106,0,0,76.48135695518909,0,hard,0,3,1,1,0,21,0.38880393817965014,1,11.666666666666666,2,4.0,11,1,3,0,77.41294318414724,6,0
2020_02,hamilton,mercedes,2020-03-18 12:00:00,bahrain,2020,2,5,8,finished,race,77.59998692324592,0,0,77.1886511040927,0,hard,0,3,1,1,0,119,0.30262685924480814,6,4.666666666666667,4,12.0,4,2,3,0,77.54326190790617,7,0
2020_02,vettel,ferrari,2020-03-18 12:00:00,bahrain,2020,2,8,15,finished,race,78.01811846023402,0,0,77.1348894768311,0,soft,0,3,1,1,0,119,0.38266578366407195,6,7.666666666666667,0,18.0,23,0,3,2,78.00644450417138,8,0
2020_02,latifi,williams,2020-03-18 12:00:00,bahrain,2020,2,17,18,finished,race,78.36242240232791,0,0,77.5091065679709,0,soft,0,3,1,1,0,1,0.3920583264733039,0,18.0,0,0.0,7,4,3,2,78.3302680982734,9,0
2020_02,ricciardo,red_bull,2020-03-18 12:00:00,bahrain,2020,2,13,13,finished,race,78.84199070965533,0,0,77.95084048078716,0,hard,0,3,1,1,0,119,0.26058780535447035,6,11.333333333333334,0,1.0,15,3,3,0,78.85612122288576,10,0
2020_03,hamilton,mercedes,2020-04-05 00:00:00,china,2020,3,3,4,finished,race,74.74647198463855,0,0,74.63916662153079,0,hard,0,4,2,1,0,120,0.30262685924480814,6,4.333333333333333,12,16.0,4,2,8,0,74.73887137426324,1,1
2020_03,norris,mclaren,2020-04-05 00:00:00,china,2020,3,14,20,dnf,race,76.42231049466803,0,0,75.48521307004596,1,soft,0,4,2,1,0,22,0.38880393817965014,1,11.0,0,6.0,11,1,8,2,76.37064123794299,2,0
2020_03,verstappen,red_bull,2020-04-05 00:00:00,china,2020,3,6,8,finished,race,76.48354466346196,0,0,75.86106531188304,0,medium,0,4,2,1,0,82,0.26058780535447035,4,7.333333333333333,4,26.0,22,3,8,1,76.51395798461344,3,0
2020_03,russell,williams,2020-04-05 00:00:00,china,2020,3,16,13,finished,race,76.6213412161471,0,0,76.23396286609905,0,medium,0,4,2,1,0,42,0.3920583264733039,2,16.666666666666668,0,0.0,17,4,8,1,76.66721173085713,4,0
2020_03,sainz,mclaren,2020-04-05 00:00:00,china,2020,3,13,13,finished,race,76.74841948638786,0,0,76.13084319021962,1,soft,0,4,2,1,0,22,0.38880393817965014,1,14.0,0,1.0,18,1,8,2,76.78352242279384,5,0
2020_03,bottas,mercedes,2020-04-05 00:00:00,china,2020,3,8,10,finished,race,76.89222611058669,0,0,76.37585931628155,0,soft,0,4,2,1,0,120,0.30262685924480814,6,6.666666666666667,1,4.0,2,2,8,2,76.86749643211266,6,0
2020_03,leclerc,ferrari,2020-04-05 00:00:00,china,2020,3,11,19,finished,race,76.96270699171683,0,0,76.86776965117146,0,hard,0,4,2,1,0,22,0.38266578366407195,1,9.333333333333334,0,15.0,8,0,8,0,77.00204690874764,7,0
2020_03,vettel,ferrari,2020-04-05 00:00:00,china,2020,3,8,11,finished,race,77.59503144855852,0,0,76.62984220933713,0,hard,0,4,2,1,0,120,0.38266578366407195,6,7.666666666666667,0,18.0,23,0,8,0,77.58692009036088,8,0
2020_03,latifi,williams,2020-04-05 00:00:00,china,2020,3,17,19,dnf,race,77.80237606026277,0,0,76.76471274268137,0,medium,0,4,2,1,0,2,0.3920583264733039,0,17.5,0,0.0,7,4,8,1,77.83080195633447,9,0
2020_03,ricciardo,red_bull,2020-04-05 00:00:00,china,2020,3,11,11,finished,race,78.47764386134371,0,0,77.76354627455781,0,soft,0,4,2,1,0,120,0.26058780535447035,6,11.0,0,1.0,15,3,8,2,78.48295493412985,10,0
2020_04,bottas,mercedes,2020-04-22 12:00:00,japan,2020,4,6,10,finished,race,75.63163884722408,0,0,75.84010499393926,0,medium,0,4,2,0,0,121,0.30262685924480814,6,7.333333333333333,1,5.0,2,2,13,1,75.66928929453472,1,1
2020_04,verstappen,red_bull,2020-04-22 12:00:00,japan,2020,4,6,6,finished,race,75.89353658907615,0,0,75.35436410524862,0,medium,0,4,2,0,0,83,0.26058780535447035,4,6.333333333333333,8,30.0,22,3,13,1,75.90025111593589,2,0
2020_04,ricciardo,red_bull,2020-04-22 12:00:00,japan,2020,4,14,16,finished,race,76.15368023901881,0,0,75.58102807331153,0,hard,0,4,2,0,0,121,0.26058780535447035,6,11.333333333333334,0,1.0,15,3,13,0,76.17834216647887,3,0
2020_04,leclerc,ferrari,2020-04-22 12:00:00,japan,2020,4,8,10,finished,race,76.3767285594923,0,0,76.09717111308406,1,medium,0,4,2,0,0,23,0.38266578366407195,1,10.0,1,15.0,8,0,13,1,76.33660727257677,4,0
2020_04,vettel,ferrari,2020-04-22 12:00:00,japan,2020,4,9,7,finished,race,76.69470100178576,0,0,76.04546685440205,0,hard,0,4,2,0,0,121,0.38266578366407195,6,7.666666666666667,6,18.0,23,0,13,0,76.6916732491684,5,0
2020_04,hamilton,mercedes,2020-04-22 12:00:00,japan,2020,4,3,10,finished,race,76.92901114520545,0,0,76.85749940671226,0,medium,0,4,2,0,0,121,0.30262685924480814,6,3.3333333333333335,1,28.0,4,2,13,1,76.90920533098537,6,0
2020_04,sainz,mclaren,2020-04-22 12:00:00,japan,2020,4,12,12,finished,race,78.00487459239444,0,0,77.0661798580239,0,medium,1,4,2,0,0,23,0.38880393817965014,1,13.333333333333334,0,1.0,18,1,13,1,78.0120690859127,7,0
2020_04,russell,williams,2020-04-22 12:00:00,japan,2020,4,16,16,finished,race,78.06690667912127,0,0,77.48163615878026,0,hard,0,4,2,0,0,43,0.3920583264733039,2,17.0,0,0.0,17,4,13,0,78.10897240698426,8,0
2020_04,norris,mclaren,2020-04-22 12:00:00,japan,2020,4,10,15,finished,race,78.65279750274263,0,0,77.81901063148969,0,medium,0,4,2,0,0,23,0.38880393817965014,1,11.666666666666666,0,6.0,11,1,13,1,78.5669926712592,9,0
